ID,Class
401,0.67
402,0.94
403,0.53
404,1.0
405,0.26
406,0.98
407,0.66
408,0.72
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.57
415,0.0
416,0.5
417,1.0
418,1.0
419,0.48
420,0.03
421,1.0
422,0.0
423,0.92
424,0.95
425,0.0
426,0.0
427,0.56
428,0.0
429,0.0
430,1.0
431,0.69
432,0.97
433,0.0
434,0.99
435,0.0
436,0.19
437,1.0
438,0.19
439,0.95
440,0.01
441,1.0
442,0.98
443,0.73
444,0.0
445,1.0
446,0.62
447,0.83
448,0.01
449,0.0
450,0.03
451,0.01
452,0.51
453,0.0
454,0.0
455,0.02
456,0.97
457,0.0
458,0.99
459,0.83
460,0.07
461,0.0
462,0.89
463,0.06
464,1.0
465,1.0
466,0.0
467,1.0
468,1.0
469,0.13
470,1.0
471,0.98
472,0.29
473,1.0
474,0.18
475,0.95
476,1.0
477,0.04
478,0.0
479,1.0
480,0.98
481,1.0
482,1.0
483,1.0
484,0.01
485,0.02
486,1.0
487,0.12
488,0.0
489,0.03
490,0.25
491,0.0
492,0.0
493,0.99
494,0.98
495,0.99
496,1.0
497,0.0
498,0.0
499,1.0
500,1.0
